genre	filename	sentence1	sentence2	score
main-forums	answers-forums	Att köra nerför är det BÄSTA sättet att stärka fyrhjulsmusklerna.	Dessutom kommer människor ofta att tänka att en nedförsbackmaraton är lättare, men är faktiskt ofta svårare än en uppförsbackmaraton.	2.0
main-forums	answers-forums	Jag snubblat nyligen om en bra artikel som talar om proteinförbrukning för att bygga muskler (återhämtning ingår).	Låga reps med höga vikter lägger inte till massa eftersom övningens varaktighet är kort.	1.0
main-forums	answers-forums	Rotera genom fyrkant, lunges och kalvhöjningar gör var och en tills du känner lite brännskada.	Luftklyftor, fram- och sidolungor, sprut, väggstol och massor av hopprep.	1.6
main-forums	answers-forums	Om du gör ett träningspass 6 dagar i veckan behöver du absolut resten veckan.	Det finns både fysiologiska och neurologiska skäl att bygga i vila.	2.6
main-forums	answers-forums	Jag har märkt en anmärkningsvärd skillnad när jag springer på löpbandet vs när jag springer på vägen.	En löpband kommer inte att förbereda dig för effekterna av att köra på riktigt.	3.2
main-forums	answers-forums	Google-sökning efter Travel WODs har många resultat som du kan använda.	Som @Sarge säger är detta för en läkare att diagnostisera korrekt.	0.4
main-forums	answers-forums	Eftersom du är lite vag här kan jag bara ge dig ett vagt svar.	I allmänhet kräver det att värma upp dina muskler endast genomföra rörelsen med lägre vikter.	0.0
main-forums	answers-forums	Först och främst antar du att du ändrar din träningsrutin var 3-4: e vecka.	Du kan blanda dem, men enligt min erfarenhet kommer det att vara mycket svårt till en början.	0.0
main-forums	answers-forums	Korrekt utförd viktträning ökar, inte minskar, din flexibilitet och rörlighet.	Jag har sett killar som fortfarande är väldigt flexibla när du lyfter vikter.	2.2
main-forums	answers-forums	Jag tror att det fortfarande är möjligt att lagra frön till nästa år.	Jag har inte försökt förvara tomatfrön själv, men jag har försökt förvara pepparfrön (och de är nära besläktade).	1.5
main-forums	answers-forums	Det rekommenderas inte att använda gråvatten på grönsaker som du äter direkt.	Genom att tillsätta tvål i vatten kan vattnet lösa upp oljor.	0.6
main-forums	answers-forums	Ja, du kan lägga till kaffegrut med filter till din komposthög.	Helt ok; vi har inkorporerat kaffegrut i vår växtmat och många av dessa grunder inkluderade pappersfiltret.	4.0
main-forums	answers-forums	Det finns inga post-emergents som specifikt dödar crabgrass utan att döda gräsmatta.	Jag tog med mig en Ace-produkt som klabbade gräs och du kan använda den under 90 grader.	1.8
main-forums	answers-forums	Välj dem så snart de är så mogna som du vill ha dem.	Jag bor i Delaware och har redan skördat min jalapeno och chilipeppar.	0.6
main-forums	answers-forums	Tistel klassificeras som ett skadligt ogräs på de flesta platser och måste kontrolleras.	Jag har samma problem, där det finns fält av maskrosor strax utanför mina trädgårdsgränser.	1.6
main-forums	answers-forums	Stödet är bra för aubergine eftersom frukten kan bli tung och till och med kan bryta grenarna.	Vissa stöd kommer inte att skada, särskilt om det är en stor fruktad sort.	2.4
main-forums	answers-forums	"För att parafrasera ett vanligt talesätt, ""En mans ogräs är en annans gräsmatta""."	Låt mig först säga att jag inte har någon erfarenhet av att slåss med Bermuda-gräset.	1.0
main-forums	answers-forums	Nästan allt kan odlas inomhus utan naturligt solljus.	Vi har ganska många människor här som har odlat paprika och små tomater inomhus och i krukor.	2.0
main-forums	answers-forums	Chansen att plocka frön när den har gått till utsäde kommer inte att faktiskt uppmuntra ny tillväxt.	Ju längre tid du kan lämna fröhuvuden på växten desto bättre (IMHO).	1.6
main-forums	answers-forums	Så du vet, jag har ingen personlig erfarenhet av det här.	Eftersom du redan har accepterat ett snyggt svar, kommer jag att bidra med lite osubstaterad tradition (d.v.s.	0.2
main-forums	answers-forums	Tidigare har det vuxit nästan som ett ogräs i våra krukor på vårt däck här i norra Texas.	Tillägg till de andra svaren, gillar basilika känt inte att vara fuktig över natten.	0.2
main-forums	answers-forums	Här finns en mycket fullständig beskrivning av de olika typerna av hormonrotningsförening.	Det är avsett att stimulera rottillväxt - särskilt för att stimulera skapandet av rötter.	2.0
main-forums	answers-forums	Jag tyckte att det var svårt att markera bara ett svar som korrekt eftersom alla är det.	"Jag rekommenderar ""Monkey Grass"" eftersom det är som ett långsamt växande ogräs som reproducerar långsamt och ser snyggt ut!"	0.0
main-forums	answers-forums	Enkelt svar är ja, blommaskott på sallad är ett säkert tecken på bultning.	Det verkar som om det troligen har börjat bultas.	3.2
main-forums	answers-forums	Smuts kan betyda vad som helst, från god jord till dålig kvalitet.	Använd kokotorv - Det är en organisk jord som härrör från kokosnötskal för trädgårdsgrönsaker och växter som är miljövänlig.	1.0
main-forums	answers-forums	"Om du kan komma över ""ick-faktorn"", har du en lätt applicerad källa för organisk kvävegödsel nära till hands."	NPK-siffrorna på gödningsmedlet representerar viktprocenten kväve, P2O5 respektive K2O.	2.0
main-forums	answers-forums	Poängen med luftning av din hög är att få syre till mikroberna som bryter ner det organiska materialet.	Din hög kommer att kompostera utan att vrida den, men den går snabbare om du vrider den.	2.4
main-forums	answers-forums	Jag köpte en bok som talar om detta, så här är ett svar på min egen fråga.	Jag skulle inte riskera det, inte i ett kallt kompostsystem.	0.0
main-forums	answers-forums	Ales, som de flesta suckulenter, är mycket hårdiga och tål betydande försummelse.	Några av killarna på mitt kontor har krukväxt aloe växter.	1.6
main-forums	answers-forums	Detta ser mycket ut som en inbjudan till ett No True Scottsman-argument.	"Jag instämmer med @ T.E.D; frågan är ett ""no True Scotsman"" -spel."	3.8
main-forums	answers-forums	Vissa byar hade historier och därmed namn som gick tillbaka till antikens romartid.	Många städer och byar tog sitt namn från den härskande familjen, ägarna till byn.	1.2
main-forums	answers-forums	USA är världens starkaste land på grund av sin militära styrka.	USA är ett av de fem största länderna i världen efter område.	2.0
main-forums	answers-forums	Nästan alla länder växte snabbt på 1950- och 1960-talet av nästan samma skäl.	USSR: s tillväxttakt under 50-talet var inte exceptionellt hög.	1.0
main-forums	answers-forums	Medan drottning kan hänvisa till både drottningens regent (suveräna) eller drottningskonsort, har kungen alltid varit suveränen.	"Det finns en mycket god anledning att inte hänvisa till drottningens make som ""kung"" - för att de inte är kungen."	2.0
main-forums	answers-forums	Kriget i Mellanöstern orsakas inte alls av handel som gör området heterogent.	De hade ett fördrag som började 1941, efter några trefningar längs det aktuella området.	0.6
main-forums	answers-forums	"""Det jag verkligen letar efter är en uppskattning av den muslimska befolkningen ..."" @ThanosK och @ T.E.D., En övergripande, allmän befolkningsuppskattning f.e."	Följande är hämtat från min hundörda kopia av New Penguin Atlas of Medieval History.	0.0
main-forums	answers-forums	I hinduismen och buddhismen finns det budskap om fred och en uppmuntran att inte vara materialistisk.	"Detta hänför sig till ""upptäckten"" av asiatiska och andra icke-europeiska kulturer av amerikaner."	0.0
main-forums	answers-forums	Jag antar att det är grekiska biljetter (εισιτηριον) för utgrävningsplatser eller museer.	Det är verkligen grekiska Ser ut som en biljett till ett museum eller fält.	3.4
main-forums	answers-forums	Dessa är biljetter till de arkeologiska platserna i Epidaurus (som inkluderar teater som fortfarande används) och Mycenae.	Jag antar att det är grekiska biljetter (εισιτηριον) för utgrävningsplatser eller museer.	2.6
main-forums	answers-forums	Det verkar som om du har återupptäckt Jaspers koncept om axialåldern.	Det påverkades inte från Kina till Greklands kultur.	0.4
main-forums	answers-forums	Ja, jag kan säga er av personlig erfarenhet att de verkligen visslade.	Det är sant att bomber under andra världskriget skulle ge ett visslande ljud när de föll.	2.8
main-forums	answers-forums	När Qin totalt hade kollapsat var Xiang Yu Kinas hegemon.	Han-dynastin kom efter Qin Dyansty, efter att regeringen under Shi Huang Di kollapsade.	2.0
main-forums	answers-forums	Det fanns verkligen några allvarliga frågor kring Kennedys val 1960, ett av de närmaste valen i historien.	Enligt din ursprungliga fråga: Wikipedia-avsnittet hävdar inte att Joseph P Kennedy köpte John F Kennedy-segern.	1.6
main-forums	answers-forums	"""Gräsfamiljen är en av de mest spridda och rikligaste växtergrupperna på jorden."	Som nämnts på Wiki-sidan importerades gräsfrö till den nya världen för att förbättra betesmarken för boskap.	1.4
main-forums	answers-forums	http://en.wikipedia.org/wiki/History_of_Delhi#Early_history visar att staden kallades Delhi (eller Dilli) åtminstone sedan 12/13-talet.	"Jag är inte riktigt säker men jag minns media (i Indien) som talar om Delhi som ""HASTHINA""."	1.2
main-forums	answers-forums	"Dominus, plural Domini, i antika Rom, ""mästare"" eller ""ägare"", särskilt av slavar."	En grekiskt talande slav (δούλος, doulos) tror jag skulle kalla hans mästare κύριος (translit: kurios; herre, mästare, sir; yrkesform: κύριε).	2.2
main-forums	answers-forums	Huvuddelen av Indien kontrollerades då inte av Porus, utan av Nanda-dynastin, centrerad vid Pataliputra.	Jag tror att Alexander tappade hjärtat efter att hans häst, Bucephelus, dog från ett sår som mottogs i striden mot Porus.	0.6
main-forums	answers-forums	Ja, det är sant och ja, i de flesta fall har obestämda artiklar faktiskt utvecklats från siffror, som @MGN redan sa.	Obestämda artiklar utvecklats från siffror, och de definitiva artiklarna utvecklats från demonstrationer.	2.6
main-forums	answers-forums	Det är två olika saker att bevara grammatiken och bevara meningen med meningen.	I själva verket kan du ta bort ganska mycket och bevara grammatikalitet om du inte bryr dig om att bevara mening.	3.0
main-forums	answers-forums	På vissa indo-europeiska språk för närvarande kan du fortfarande se resten av bas-20-talsystemen.	Moderna engelsmännen, och många andra välkända språk, använder bas 10 (dvs. decimaler) med siffror.	2.2
main-forums	answers-forums	Svårigheten uppstår inte från språkparets olika språkegenskaper som många här antyder.	Det beror på i allmänhet syntaktisk struktur på två språk och - ja - några pragmatiska frågor.	1.8
main-forums	answers-forums	På engelska är den vanligaste användningen av do verkligen Do-Support.	I traditionell grammatik är ordet att göra ett parti i alla dina exempel.	0.6
main-forums	answers-forums	En varning: Jag upplever svansen i en tre dagars migrän.	Jag håller med kommentatorerna om att din fråga är lite förvirrande.	0.0
main-forums	answers-forums	Anledningen till detta är att ryska är ett mycket mer tonalspråk än engelska.	"Även om jag är ganska flytande i ryska, skulle jag inte säga att engelska låter särskilt ""kallt"" för mig."	1.6
main-forums	answers-forums	Palatalisering av / k / före front vokaler händer överallt: ryska, grekiska, turkiska, persiska etc.	Sinhala, ett av de språk som talas på Sri Lanka har ett fyravägs deixisystem.	0.8
main-forums	answers-forums	Alla samma analysmetoder som används med talade språk gäller framgångsrikt för signerade språk.	En idé som har pågått åtminstone sedan 80-talet är att du kan skilja mellan håll och rörelser.	0.2
main-forums	answers-forums	"Newspeak, ett ""medvetet fattigt"" språk som är utformat för att förhindra människor att kommunicera och tänka på subversiva idéer."	Varje språk genomsyras av de kulturella värden som det är nedsänkt i.	1.0
main-forums	answers-forums	På ryska, till exempel, är animation inte tydlig i skillnaden animera / livlösa.	Liksom på ryska markerar polska animerade maskulina substantiv genom att ha en genitiv-anklagande kontra nominativ-anklagande för livlösa maskuliner.	2.8
main-forums	answers-forums	Som du kan se på den här kartan på Wals.info-webbplatsen finns det många.	Detta är ett exempel som jag alltid tycker är bra för första året.	0.6
