genre	filename	sentence1	sentence2	score
main-forums	answer-answer	Jag skulle säga att du kan göra det, men det rekommenderas inte.	Jag skulle säga att det är omöjligt att veta, så riskera inte det.	2
main-forums	answer-answer	Tyvärr är svaret på din fråga vi helt enkelt inte vet.	Svaret på din fråga är inte riktigt.	1
main-forums	answer-answer	Om du inte är säker på hur du gör det, gör det inte alls.	Det gör du inte, det fungerar inte.	1
main-forums	answer-answer	Det är också en fråga om smak.	Det är definitivt bara en fråga om preferens.	5
main-forums	answer-answer	Det är ingen bra idé.	Det är en bra idé att göra båda.	1
main-forums	answer-answer	Svaret är baserat på min erfarenhet av att lära grundläggande matematik i USA.	Detta svar är baserat på erfarenheter som jag inte undersökte för referenser.	2
main-forums	answer-answer	Det finns några saker jag tycker du borde göra.	"Det finns en hel del saker du behöver göra;"	4
main-forums	answer-answer	Du vill rengöra området först.	Du kommer också att vilja ta bort fröna.	0
main-forums	answer-answer	Det beror på vad du vill ha i din tank.	Det beror på vad du vill uppnå.	2
main-forums	answer-answer	Det finns ett par alternativ som du kan överväga:	Det finns många sätt som kan gå dåligt för dig.	1
main-forums	answer-answer	Du behöver inte oroa dig.	Eftersom du har en biljett behöver du inte oroa dig.	3
main-forums	answer-answer	Vietnamesiska medborgare behöver visum för att besöka USA.	Nepalesiska medborgare behöver visum för att besöka Storbritannien.	1
main-forums	answer-answer	Det beror på hur det används.	Det beror på hur länge det har varit ute.	1
main-forums	answer-answer	Jag förstår inte varför det borde finnas några problem med detta alls.	Jag förstår inte varför detta kan vara ett problem.	5
main-forums	answer-answer	Det finns inte mycket du kan göra åt det.	Jag tror verkligen inte att det finns mycket du kan göra åt det.	5
main-forums	answer-answer	Du har förstått rätt.	Ja, du förstår det.	5
main-forums	answer-answer	Du måste bara basera ditt svar på vad du vet, vilket är vad du vill ha.	Kom ihåg att det är din examen vi pratar om, det är upp till dig vad du vill göra.	0
main-forums	answer-answer	Hur gör man det?	Hur ska du göra det?	4
main-forums	answer-answer	Jag var i en liknande situation.	Jag är i en liknande situation.	4
main-forums	answer-answer	Vad är ditt lock av?	Vad är ditt papper för?	0
main-forums	answer-answer	Du behöver inget visum.	Du behöver inte sås alls.	0
main-forums	answer-answer	Det är ditt problem, inte din handledare.	Arbeta med din handledare och ditt team för att lösa problemet.	2
main-forums	answer-answer	Det beror på vad du vill göra nästa och var du vill göra det.	Det är upp till dig vad du vill göra nästa.	4
main-forums	answer-answer	Det finns två saker att tänka på:	Några saker att tänka på:	5
main-forums	answer-answer	Det beror helt på ditt företag och ditt kontrakt.	Det beror på ditt företag.	3
main-forums	answer-answer	Träet är förmodligen inte ruttnat, det är bara slitet.	Det är bara slitet och inte säkert.	3
main-forums	answer-answer	Tja, jag skulle inte lägga det på mitt cv.	Jag skulle inte lägga det här jobbet på mitt CV.	4
main-forums	answer-answer	Det här är fantastiskt ...	Det här är svårt.	1
main-forums	answer-answer	Svaret på båda frågorna är: Ja.	För att direkt svara på de två frågorna i din titel.	0
main-forums	answer-answer	Ja, det finns en anledning att inte göra det du föreslår.	Giltiga skäl att känna som du gör, men inte en anledning att avgå.	2
main-forums	answer-answer	Jag tror att det beror på programmet.	Det beror på hur termen används tror jag.	2
main-forums	answer-answer	Kan du göra det här?	Så, KAN du göra det här?	5
main-forums	answer-answer	Jag tror att det inte finns ett allmänt svar.	Jag tror inte att det finns något svar på detta.	4
main-forums	answer-answer	Det finns några saker du kan göra:	Det finns ett par saker du kan prova.	5
main-forums	answer-answer	Nyckeln är att du måste hitta något som fungerar för dig och dina mål.	Du kanske vill ha det, men processen du får är vad du måste arbeta inom.	1
main-forums	answer-answer	Du behöver inte veta.	Du har inte utrustning / anläggningar för att göra forskning i B.	0
main-forums	answer-answer	Jag tror att du ganska mycket har gjort din recension.	Du har ganska mycket svarat på din egen fråga.	2
main-forums	answer-answer	Det finns några saker jag tycker du borde göra.	Det finns några saker jag inte förstår:	0
main-forums	answer-answer	Du förbränner mer kalorier som smälter protein än kolhydrater och fett.	Ju mer du svettas, desto snabbare bränner du kalorier och fett.	2
main-forums	answer-answer	Det beror på vad du vill göra nästa och var du vill göra det.	Det beror på vad du vill säga / antyda.	1
main-forums	answer-answer	Du har förstått rätt.	Du har rätt.	5
main-forums	answer-answer	Du svarade på din egen fråga.	Du svarade ganska mycket på din egen fråga.	5
main-forums	answer-answer	Jag har samma sak.	Jag hade samma problem som du.	3
main-forums	answer-answer	Ja, det finns en kemisk skillnad.	Ja, det finns en anledning till det.	0
main-forums	answer-answer	De kan vara lite i nivå, men platt är viktigt.	Ja, även om de kan vara lite sura.	0
main-forums	answer-answer	Jag skulle titta på detta: U.S.	Jag skulle titta på det här sättet:	2
main-forums	answer-answer	Du är på rätt väg.	Du är på rätt väg.	5
main-forums	answer-answer	Om du inte har gjort det borde du göra det.	Du borde, men du behöver inte.	1
main-forums	answer-answer	Ja det är vanligt!	Det enkla svaret är ja!	3
main-forums	answer-answer	Jag tror inte att det finns någon.	Jag tror inte att det finns några fördelar.	3
main-forums	answer-answer	Det ser ut för mig att detta är inställt för vad du vill:	Det är upp till dig om du vill göra det.	2
main-forums	answer-answer	Problemet är att systemet inte tar hänsyn till människor som bryr sig mindre om pengar eller titel.	Jokern bryr sig inte om pengar.	1
main-forums	answer-answer	I det första fallet tror jag att du inte behöver det.	Så jag tror inte att du behöver lägga den på omslaget.	1
main-forums	answer-answer	Det är omöjligt att besvara denna fråga utan en formkontroll.	Det är svårt, om inte omöjligt, att ge ett fullständigt svar på denna fråga.	2
main-forums	answer-answer	Du måste lägga till detta i ditt CV eftersom det är den enda positionen du har haft.	Detta ger dig möjlighet att göra ditt ärende om att du verkligen har expertis inom XXX.	2
main-forums	answer-answer	Arbeta med det långsamt.	Du jobbar långsamt med det.	4
main-forums	answer-answer	Nej, du behöver inte en brödmaskin.	Du behöver inte oroa dig.	0
main-forums	answer-answer	Ja, det är möjligt att publicera en artikel om modellanalys.	Ja, det är svårt att publicera i en peer reviewed journal.	1
main-forums	answer-answer	Du måste bara basera ditt svar på vad du vet, vilket är vad du vill ha.	Så om det är vad du behöver, måste du verkligen vara tydlig om det.	1
main-forums	answer-answer	Ja, du bör nämna din upplevelse.	Ja, du borde göra ett resumé.	2
main-forums	answer-answer	Jag tycker att det är fantastiskt att du fick ett test.	Jag tycker det är en bra plan.	2
main-forums	answer-answer	Du behöver inte veta.	Annat än att du inte har en skattefråga.	0
main-forums	answer-answer	Ja, det finns en regel mot detta.	Det finns ingen regel mot det.	1
main-forums	answer-answer	Vilka är dina mål?	Vilka är dina mål?	5
main-forums	answer-answer	Jag ska gå ut på en lem här ...	Jag kommer att vara väldigt direkt här.	2
main-forums	answer-answer	Om ditt visum för längre vistelse för Schweiz är giltigt behöver du inte transitvisum.	Du behöver inte ett transitvisum, men för att komma in i Zürich behöver du ett visum.	2
main-forums	answer-answer	Några fler poäng att tänka på:	Några saker att tänka på:	5
main-forums	answer-answer	Nu behöver du inte vara perfekt för varje svar.	Du behöver inte veta.	2
main-forums	answer-answer	Jag är rädd att vi har tur i den här.	Jag tror att det här är en av de saker där du bara har tur.	5
main-forums	answer-answer	Det är mer att bestämma vad du ska göra och vad du ska få andra att göra.	Poängen är: vet vad du vill och var inte rädd att be om det.	0
main-forums	answer-answer	Det varierar beroende på situationen.	Detta varierar beroende på institution.	4
main-forums	answer-answer	Jag har samma sak.	Jag har samma problem.	4
main-forums	answer-answer	Jag har samma sak.	Jag har exakt samma problem.	4
main-forums	answer-answer	Du är på rätt väg.	Du har rätt om definitionen av exempel.	0
main-forums	answer-answer	Grundfärg / färg fungerar inte.	Nej, det fungerar inte.	2
main-forums	answer-answer	Det bästa du kan göra är att känna till dina grejer.	Det bästa du kan göra är att hitta något annat intressant att göra medan du väntar i väntan.	2
main-forums	answer-answer	Det är också en fråga om smak.	Det handlar mest om smak.	5
main-forums	answer-answer	Jag var i en liknande situation.	Personligen när jag var i en liknande situation skickade jag paret ett kort och en gåva.	2
main-forums	answer-answer	Du kan också använda den.	Ja, du kan göra det.	3
main-forums	answer-answer	Du måste bestämma vad du vill få ut av detta.	Du måste ta reda på vad som fungerar för dig.	4
main-forums	answer-answer	Det beror på vad de är.	Det beror på hur det används.	1
main-forums	answer-answer	Jag hade samma problem som du.	Jag har precis haft samma problem.	5
main-forums	answer-answer	Någon gång om du verkligen vill ha det kan du behöva betala en byrå för att få platsen åt dig.	Du kan förmodligen få en resebyrå att göra det åt dig men det skulle kosta dig.	2
main-forums	answer-answer	Du behöver inte veta allt.	De vill bara inte att du ska veta det.	1
main-forums	answer-answer	Det är också användbart att hålla konsistensen i din berättelse.	Det är viktigt att hålla historien inom ramen för din gräns.	2
main-forums	answer-answer	Jag tror att det bara är en vana.	Jag tycker att det är en dålig idé.	1
main-forums	answer-answer	Det är ingen bra idé.	Nej, det är inte bra.	4
main-forums	answer-answer	Jag tycker att det är en dålig idé.	Jag tycker att det är en dålig idé.	5
main-forums	answer-answer	Det beror på vad du vill göra nästa och var du vill göra det.	Du måste välja hur och var du vill placera foten och göra det.	1
main-forums	answer-answer	Du har ett problem.	Detta är ett stort problem.	4
main-forums	answer-answer	Tyvärr är svaret på din fråga vi helt enkelt inte vet.	Om konversationen inte handlar om arbete vet du vad svaret är på din egen fråga.	2
main-forums	answer-answer	Tyvärr kan denna fråga inte besvaras i sin helhet.	Detta kan inte besvaras generellt.	4
main-forums	answer-answer	Jag skulle personligen se upp för Motley Fool.	Jag skulle rekommendera att titta på The Motley Fool.	2
main-forums	answer-answer	Jag tror att det inte finns ett allmänt svar.	Jag tror inte att det finns en enda definition.	4
main-forums	answer-answer	Det är ingen bra idé.	Inte en bra idé.	5
main-forums	answer-answer	Du behöver inget visum.	Du behöver inte oroa dig.	0
main-forums	answer-answer	Du måste bestämma vad du vill få ut av detta.	Du kommer antagligen behöva läsa olika bloggar för att få all information du vill ha.	0
main-forums	answer-answer	Jag hade samma problem som du.	Jag har exakt samma problem.	5
main-forums	answer-answer	"Mitt svar på din fråga är ""Förmodligen inte""."	Svaret på din fråga är inte riktigt.	4
main-forums	answer-answer	Du borde göra det.	Du borde aldrig göra det.	1
main-forums	answer-answer	Jag hade samma problem som du.	Jag hade samma problem.	4
main-forums	answer-answer	Hoppas det här är vad du letar efter.	Är det den här typen du letar efter?	4
main-forums	answer-answer	Det finns två saker att tänka på:	Jag tror att det är två viktiga saker att tänka på:	5
main-forums	answer-answer	Det är ganska mycket upp till dig.	Det är upp till dig.	5
main-forums	answer-answer	Det finns några saker du kan göra:	Det finns några saker du måste tänka på:	4
main-forums	answer-answer	Svaret på detta och alla sådana liknande frågor finns i två steg:	Svaret på båda frågorna är: Ja.	1
main-forums	answer-answer	Det är omöjligt att besvara denna fråga utan en formkontroll.	Detta är ett svar på din fråga	0
main-forums	answer-answer	Det finns några saker du kan göra:	Det finns några saker jag tycker du borde göra.	3
